Company name	NACE Rev. 2Core code (4 digits)	NACE Rev. 2Primary code(s)	NACE Rev. 2Secondary code(s)	Cons.code	Lastavail.year	Operatingrevenue(Turnover)th EURLast avail. yr	Number of employeesLast avail. yr	BvD Independence Indicator	GUO - Name	Street, no., building etc, line 1	Street, no., building etc, line 2	Postcode	City	Country	Latitude	Longitude	Website address	E-mail address	Telephone number	BvD ID number	National ID number	Information provider	NACE Rev. 2 main section	Operating revenue (Turnover) (last value)th EUR	Number of employees (last value)	Total assets (last value)th EUR	No of companies in corporate group	No of recorded subsidiaries	Trade description (English)	Trade description in original language
VAARBOER & TWINT RECYCLING B.V.	3832	3832		LF	2017	n.a.	1	U		MIDDENWEG 33		1463 HC	NOORDBEEMSTER	Netherlands	"52¡ 35' 2.4"" N"	"4¡ 56' 2.4"" E"			+31 299 676670	NL67642772	67642772857105929000036164631NL857105929B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Het verwerken en recyclen van afvalstoffen
AMANO ASBESTSANERING	3900	3900		LF	2017	n.a.	1	U		BUSSUMERSTRAAT 87		1211 BJ	HILVERSUM	Netherlands	"52¡ 13' 30.0"" N"	"5¡ 10' 26.4"" E"				NL67849164	6,78E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Dienstverlening in de asbestverwijdering. Deskundig Asbest Verwijderaar.
DE BRUIJN DIENSTVERLENING	3900	3900		LF	2017	n.a.	1	U		EEUWENWEG 7		1335 CL	ALMERE	Netherlands	"52¡ 24' 7.2"" N"	"5¡ 17' 27.6"" E"				NL67986420	6,80E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Toezicht op en sanering van asbest.
QUINCY TJOE-SJOE	3900	3900		LF	2017	n.a.	1	U		WETHOUDER VOSPAD 53		1107 DG	AMSTERDAM	Netherlands	"52¡ 17' 27.6"" N"	"4¡ 59' 31.2"" E"				NL67989993	6,80E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsaneerder.
NOORTHEIM DIENSTVERLENING	3900	3900	4311	LF	2017	n.a.	1	U		TRILVEENSTRAAT 46		1441 MJ	PURMEREND	Netherlands	"52¡ 29' 56.4"" N"	"4¡ 57' 50.4"" E"				NL68018045	6,80E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsaneerder / sloper.
GO FAST ASBESTSANERING	3900	3900		LF	2017	n.a.	1	U		SPORTLAAN 252		1185 TK	AMSTELVEEN	Netherlands	"52¡ 17' 27.6"" N"	"4¡ 51' 21.6"" E"				NL68151691	6,82E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Deskundig asbest verwijderen
RAMO ASBESTSANERING	3900	3900		LF	2017	n.a.	1	U		MOEZELSTRAAT 18		1946 SE	BEVERWIJK	Netherlands	"52¡ 29' 38.4"" N"	"4¡ 40' 19.2"" E"				NL68185847	6,82E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsaneringsbedrijf
ASD SANERING	3900	3900		LF	2017	n.a.	1	U		IRENELAAN 4		1947 HR	BEVERWIJK	Netherlands	"52¡ 29' 13.2"" N"	"4¡ 39' 57.6"" E"				NL68334850	6,83E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Saneringswerkzaamheden waaronder het verwijderen van asbest.
BA BOUW/ASBEST	3900	3900		LF	2017	n.a.	1	U		BERKELPLEIN 1		1946 BG	BEVERWIJK	Netherlands	"52¡ 29' 24.0"" N"	"4¡ 40' 15.6"" E"				NL68558902	6,86E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Het verwijderen van asbest.
SH ASBESTSANERING	3900	3900		LF	2017	n.a.	1	U		SCHANS 44		1947 JR	BEVERWIJK	Netherlands	"52¡ 28' 58.8"" N"	"4¡ 39' 39.6"" E"	bouwbedrijfluttikhold.nl			NL68565577	6,86E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering
HANS MARTENS, OPHAALSERVICE PAPIER, KARTON EN IJZER	3811	3811		LF	2017	n.a.	1	U		GRAAFLAND 15		1251 NH	LAREN NH	Netherlands	"52¡ 15' 7.2"" N"	"5¡ 14' 16.8"" E"			+31 35 5312855	NL68581963	6,86E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Ophaalservice papier, karton en ijzer.
ON-LINE KRACHTWERK B.V.	3900	3900	7820	LF	2018	n.a.	1	U		WESTERWERF 34		1911 JA	UITGEEST	Netherlands	"52¡ 32' 13.2"" N"	"4¡ 43' 4.8"" E"				NL68622317	68622317857523089000037044508NL857523089B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering. Detacheren van personeel.
ISO MILIEUTECHNIEK	3900	3900		LF	2017	n.a.	1	U		REGULIERSSTRAAT 39		1947 GP	BEVERWIJK	Netherlands	"52¡ 29' 13.2"" N"	"4¡ 39' 43.2"" E"				NL68634153	6,86E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering.
UURGUB SERVICES	3900	3900	4311	LF	2017	n.a.	1	U		FORTUINLAAN 26		1561 JE	KROMMENIE	Netherlands	"52¡ 30' 0.0"" N"	"4¡ 45' 36.0"" E"				NL68646356	6,86E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Het saneren van asbest en sloop werekzaamheden
NUR SERVICES	3900	3900		LF	2018	n.a.	1	U		FORTUINLAAN 26		1561 JE	KROMMENIE	Netherlands	"52¡ 30' 0.0"" N"	"4¡ 45' 36.0"" E"	www.nursolarsys.com			NL68650086	6,87E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Saneren van asbest ( sloopwerkzaamheden)
KABI'S MILIEUTECHNIEK	3900	3900		LF	2017	n.a.	1	U		LAHNSTRAAT 9		1946 SP	BEVERWIJK	Netherlands	"52¡ 29' 45.6"" N"	"4¡ 40' 22.8"" E"				NL68664966	6,87E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering
MAWHOOB	3900	3900	7810	LF	2017	n.a.	1	U		JACQUES VELTMANSTRAAT 74 2		1065 EN	AMSTERDAM	Netherlands	"52¡ 21' 10.8"" N"	"4¡ 49' 55.2"" E"				NL68691971	6,87E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		"Consultant in de bouw, asbest gefocused; ook het werven van personeel voor bedrijven."
KELLEN SANERING	3900	3900	4311	LF	2017	n.a.	1	U		POPULIERENWEG 68 A		1092 ES	AMSTERDAM	Netherlands	"52¡ 21' 25.2"" N"	"4¡ 55' 26.4"" E"				NL68710461	6,87E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Astbest saneren en sloopwerkzaamheden.
LIGEON ASBESTSANERING	3900	3900	43114339	LF	2017	n.a.	1	U		HOPTILLE 70		1102 PN	AMSTERDAM	Netherlands	"52¡ 18' 36.0"" N"	"4¡ 57' 10.8"" E"				NL68721552	6,87E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbest- en sloopwerkzaamheden.
CENO ALGEMENE DIENSTVERLENING	3900	3900	4,31E+11	LF	2017	n.a.	1	U		LAAN VAN BROEKPOLDER 128		1948 AR	BEVERWIJK	Netherlands	"52¡ 29' 13.2"" N"	"4¡ 41' 9.6"" E"				NL68784406	6,88E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Sloopwerkzaamheden. Bouwtimmeren. Algemene metaalbewerking. Asbestsanering. Schoonmaakbedrijf.
GEURS ASBESTSANERING	3900	3900		LF	2017	n.a.	1	U		TOLLENSSTRAAT 1		2041 PP	ZANDVOORT	Netherlands	"52¡ 22' 26.4"" N"	"4¡ 32' 9.6"" E"				NL69103992	6,91E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Toezichthouden op het gebied van het saneren van asbest.
KLUSSENBEDRIJF IGNATIA	3900	3900	41204311	LF	2018	n.a.	1	U		LEPELBLAD 85		1441 VG	PURMEREND	Netherlands	"52¡ 29' 34.8"" N"	"4¡ 57' 25.2"" E"				NL69134286	6,91E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		"Klussen- en sloopbedrijf; asbestsanering."
KLUSSENBEDRIJF R MARTIN	3900	3900	4332	LF	2017	n.a.	1	U		DE GROTE AAK 6		1911 RV	UITGEEST	Netherlands	"52¡ 32' 9.6"" N"	"4¡ 42' 25.2"" E"	www.klussenbedrijfmartin.nl			NL69146128	6,91E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbest verwijdering. Timmerwerken.
WARTENA DIENSTVERLENING	3900	3900	4311	LF	2018	n.a.	1	U		LAAN VAN KANAAN 248		1944 VZ	BEVERWIJK	Netherlands	"52¡ 29' 31.2"" N"	"4¡ 39' 10.8"" E"				NL69331979	6,93E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Werk in de bouw asbestsaneeren. Sloop en schoonmaakwerkzaamheden.
JMA MILIEUTECHNIEK	3900	3900		LF	2017	n.a.	1	U		DE VISSCHERSTRAAT 33		1947 GV	BEVERWIJK	Netherlands	"52¡ 29' 6.0"" N"	"4¡ 39' 43.2"" E"				NL69350639	6,94E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Sloopwerkzaamheden en asbestsanering
KVBA B.V.	3832	3832		LF	2018	n.a.	1	D	NARSAN PLASTIK SANAYI VE TICARET LIMITED SIRKETI	DOMELA NIEUWENHUISSTRAAT 62		1069 SR	AMSTERDAM	Netherlands	"52¡ 21' 3.6"" N"	"4¡ 47' 52.8"" E"	kvba.eu			NL69360510	69360510857845743000037716875NL857845743B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	2	0		Het uitoefenen van een onderneming in de plastic recycling sector. Het importeren, exporteren en verhandelen van handelsgoederen
HOGENBERG DIENSTVERLENING	3900	3900		LF	2017	n.a.	1	U		LINIE 33		1424 ED	DE KWAKEL	Netherlands	"52¡ 14' 24.0"" N"	"4¡ 47' 45.6"" E"				NL69418241	6,94E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbest verwijderen.
RUTTE SLOOP & SANERINGEN	3900	3900	4,12E+11	LF	2018	n.a.	1	U		NAPIERSTRAAT 6		1972 RE	IJMUIDEN	Netherlands	"52¡ 27' 32.4"" N"	"4¡ 36' 39.6"" E"				NL69494967	6,95E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestverwijdering, sloop- en klussenbedrijf, alsmede het verrichten van betonboringen.
TORRGREEN B.V.	3821	3821	7112	LF	2017	n.a.	1	U		HERIKERBERGWEG 292		1101 CT	AMSTERDAM	Netherlands	"52¡ 18' 25.2"" N"	"4¡ 56' 31.2"" E"				NL69590400	69590400857930746000037932608NL857930746B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Het oprichten, bouwen, onderhouden, licenseren, financieren, in eigendom hebben en beheren van biomassa torrefactie en verdure opwerkingsinstallaties.
JS COCOA HOLDING B.V.	3821	3821	6420	U1	2017	n.a.	1	U	JS COCOA HOLDING B.V.	DIEDERIK SONOYWEG 1		1509 BR	ZAANDAM	Netherlands	"52¡ 28' 15.6"" N"	"4¡ 49' 30.0"" E"				NL69596905	69596905857933292000037938576NL857933292B01	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	19472,416	7	6	Treatment and disposal of cocao waste services holding company [source: Bureau van Dijk]	"De productie en handel op het gebied van de inkoop van cacaoafval, -grondstoffen en - halffabricaat en de productie en verkoop van cacaoproducten ten behoeve van cosmetische, farmaceutische en food en beverage industrie; het deelnemen in en het houden van aandelen in andere vennootschappen."
P.H. DIENSTVERLENING	3900	3900		LF	2017	n.a.	1	U		OSLOSTRAAT 11		1334 CB	ALMERE	Netherlands	"52¡ 23' 45.6"" N"	"5¡ 16' 30.0"" E"	www.ph-administratie.nl			NL69607761	6,96E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbest sanering.
D. BEST TECHNIEK	3900	3900	41204311	LF	2017	n.a.	1	U		CHURCHILLFLAT 95		1422 VS	UITHOORN	Netherlands	"52¡ 14' 56.4"" N"	"4¡ 49' 58.8"" E"				NL69643474	6,96E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Slopen, asbestsanering, klussenbedrijf, grondverzet en schoonmaakbedrijf.
OGLAIO DRUIVENTAK ASBESTSANERING	3900	3900		LF	2017	n.a.	1	U		SMEENKLAAN 74		1182 GC	AMSTELVEEN	Netherlands	"52¡ 18' 28.8"" N"	"4¡ 50' 38.4"" E"				NL69659451	6,97E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering.
KALE ALGEMENE DIENSTVERLENING	3900	3900	43114339	LF	2017	n.a.	1	U		ARNOSTRAAT 96		1946 ZT	BEVERWIJK	Netherlands	"52¡ 29' 38.4"" N"	"4¡ 40' 33.6"" E"				NL69668647	6,97E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Sloopwerkzaamheden sanering en overig afvalbeheer.
PLATINA	3900	3900	4311	LF	2017	n.a.	1	U		VAN LINSCHOTENLAAN 107		1212 DS	HILVERSUM	Netherlands	"52¡ 12' 57.6"" N"	"5¡ 11' 56.4"" E"	platinaline.com			NL69770425	6,98E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Verschillende activiteiten in de bouwsector en in de asbestverwijdering, Deskundig Asbestverwijderaar oftewel DAV, sloopwerkzaamheden.
DS ASBEST EN SLOOPWERKZAAMHEDEN	3900	3900	4311	LF	2017	n.a.	1	U		RIJKSSTRAATWEG 82		1964 LK	HEEMSKERK	Netherlands	"52¡ 30' 18.0"" N"	"4¡ 39' 18.0"" E"				NL69800057	6,98E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering en sloopactiviteiten.
J. ZIJLSTRA	3900	3900	4311	LF	2017	n.a.	1	U		VIVALDIHOF 15		1431 ZV	AALSMEER	Netherlands	"52¡ 15' 7.2"" N"	"4¡ 46' 12.0"" E"				NL69830282	6,98E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestverwijdering, deskundig toezichthouder en sloopwerkzaamheden
NITROCRIM	3900	3900		LF	2017	n.a.	1	U		LOCATELLIHOF 6		1431 ZR	AALSMEER	Netherlands	"52¡ 15' 10.8"" N"	"4¡ 46' 8.4"" E"				NL69848998	6,98E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestverwijdering, toezichthouder, procesoptimalisatie.
BAV - BAYLA ASBEST VERWIJDERING	3900	3900	4311	LF	2017	n.a.	1	U		ADMIRAAL DE RUIJTERWEG 184 1		1056 GZ	AMSTERDAM	Netherlands	"52¡ 22' 33.6"" N"	"4¡ 51' 28.8"" E"				NL69895104	6,99E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbest sanering en sloopwerkzaamheden.
MULTI SWA	3900	3900	41204311	LF	2017	n.a.	1	U		BIJLMERPLEIN 72		1102 BH	AMSTERDAM	Netherlands	"52¡ 18' 46.8"" N"	"4¡ 57' 0.0"" E"				NL69978581	7,00E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering, sloop- en bouwwerkzaamheden.
OZCAN DIENSTVERLENING	3900	3900		LF	2018	n.a.	1	U		KONINGSTRAAT 114		1941 BE	BEVERWIJK	Netherlands	"52¡ 28' 55.2"" N"	"4¡ 39' 21.6"" E"				NL69988854	7,00E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering.
KUBILAY TECHNIEK	3900	3900	43114339	LF	2017	n.a.	1	U		ADIGESTRAAT 18		1946 ZG	BEVERWIJK	Netherlands	"52¡ 29' 31.2"" N"	"4¡ 40' 30.0"" E"				NL70101345	7,01E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Slopen van bouwwerken, verwijderen van asbest in woningen en gebouwen, opruimen van bouwplaatsen na de bouw.
TOENSI	3900	3900	4120	LF	2017	n.a.	1	U		LAAN VAN ANGERS 22		2034 CH	HAARLEM	Netherlands	"52¡ 21' 36.0"" N"	"4¡ 38' 49.2"" E"				NL70335249	7,03E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbest verwijderen en onderhoud.
UURGUP 82	3900	3900	4311	LF	2017	n.a.	1	U		FORTUINLAAN 26		1561 JE	KROMMENIE	Netherlands	"52¡ 30' 0.0"" N"	"4¡ 45' 36.0"" E"				NL70356386	7,04E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Sloop en asbestsaneringsbedrijf.
CEES SCHALK	3900	3900		LF	2018	n.a.	1	U		CATHARINA VAN RENNESSTR 14		2135 TH	HOOFDDORP	Netherlands	"52¡ 17' 38.4"" N"	"4¡ 39' 43.2"" E"				NL70391823	7,04E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		"DLP deskundig leidinggevend projecten; zorgen dat er volgens de geldende veiligheidsregels gewerkt word bij het werken in en met verontreinigde grond en het bijhouden van de logboeken"
SWINKELS ASBEST SANERING	3900	3900		LF	2018	n.a.	1	U		TETERINGENSTRAAT 17		1107 RD	AMSTERDAM	Netherlands	"52¡ 17' 31.2"" N"	"4¡ 58' 12.0"" E"				NL70531773	7,05E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbest sanering & opruiming.
JANSEN MULTISERVICE ASTBESTSANERING	3900	3900		LF	2018	n.a.	1	U		JAN SMITSTRAAT 38		1069 SZ	AMSTERDAM	Netherlands	"52¡ 21' 3.6"" N"	"4¡ 47' 60.0"" E"				NL70552150	7,06E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Het verwijderen van asbest
DE GETROUWE SLOOP&MILIEU TECHNIEK	3900	3900	4311	LF	2018	n.a.	1	U		LEERDAMHOF 447		1108 CM	AMSTERDAM	Netherlands	"52¡ 18' 18.0"" N"	"4¡ 58' 40.8"" E"				NL70575312	7,06E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbest verwijderen en sloopwerkzaamheden.
DE BOEDEL BODE	3811	3811	47894799	LF	2018	n.a.	1	U		KATTEGAT 34 E		1501 AK	ZAANDAM	Netherlands	"52¡ 26' 6.0"" N"	"4¡ 49' 48.0"" E"	www.boedelbode.nl		+31 75 2023828	NL70722064	7,07E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Ontruimen en bezemschoon opleveren van woningen, inkoop en verkoop boedelgoederen.
ALBERG ASBEST SANERING	3900	3900		LF	2018	n.a.	1	U		BURG VAN DE POLLSTRAAT 24 C		1064 PB	AMSTERDAM	Netherlands	"52¡ 22' 15.6"" N"	"4¡ 49' 51.6"" E"				NL70836361	7,08E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Het saneren van asbest.
I. KARIMI	3900	3900		LF	2018	n.a.	1	U		GILDENLAAN 249		1951 KT	VELSEN-NOORD	Netherlands	"52¡ 28' 30.0"" N"	"4¡ 38' 27.6"" E"				NL70894515	7,09E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Verwijderen van asbest.
B.E.J. SANERING	3900	3900	4311	LF	2018	n.a.	1	U		MUNNIKENWEIDE 56		1947 GL	BEVERWIJK	Netherlands	"52¡ 29' 16.8"" N"	"4¡ 39' 50.4"" E"				NL70895589	7,09E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		
FYNTAS	3900	3900	3,83E+11	LF	2018	n.a.	1	U		KEETBERGLAAN 10		1974 XC	IJMUIDEN	Netherlands	"52¡ 27' 3.6"" N"	"4¡ 35' 2.4"" E"				NL70950857	7,10E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		"Slopen van bouwwerken; verwijderen van asbest in woningen en gebouwen; gesorteerd materiaal voorbereiden tot recycling; reinigen van gebouwen, opruimen van bouwplaatsen na de bouw."
MC ASBESTVERWIJDERING	3900	3900	81218122	LF	2018	n.a.	1	U		OOSTKADE 166		1274 NH	HUIZEN	Netherlands	"52¡ 17' 52.8"" N"	"5¡ 16' 4.8"" E"				NL70990689	7,10E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsaneringen. Schoonmaken van objecten, sloopwerk en glasbewassing.
SRK ASBESTSANERING	3900	3900	4311	LF	2018	n.a.	1	U		VECHTSTRAAT 7		1946 BB	BEVERWIJK	Netherlands	"52¡ 29' 27.6"" N"	"4¡ 40' 19.2"" E"				NL71182373	7,12E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Uitvoeren van sloop- en bouw werkzaamheden
TALI MILIEUTECHNIEK	3900	3900		LF	2018	n.a.	1	U		PINKSTERBLOEMWEG 133		1508 BP	ZAANDAM	Netherlands	"52¡ 27' 36.0"" N"	"4¡ 49' 33.6"" E"				NL71192174	7,12E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbest sanering.
RINUS MULTIDIENSTEN	3900	3900		LF	2018	n.a.	1	U		EUROPAPLEIN 194		1966 WE	HEEMSKERK	Netherlands	"52¡ 29' 38.4"" N"	"4¡ 40' 37.2"" E"				NL71232877	7,12E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		
H. SHARIFI	3900	3900		LF	2018	n.a.	1	U		IJSSELSTRAAT 47		1946 RM	BEVERWIJK	Netherlands	"52¡ 29' 31.2"" N"	"4¡ 40' 37.2"" E"				NL71346821	7,13E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsaneringsbedrijf
RED'S ASTBESTVERWIJDERING	3900	3900	43115621	LF	2018	n.a.	1	U		PUTTERPLANTSOEN 25		1102 SN	AMSTERDAM	Netherlands	"52¡ 19' 1.2"" N"	"4¡ 57' 36.0"" E"				NL71600809	7,16E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Het verwijderen van asbest en/of asbesthoudende materialen. Het op evenementen verkopen van zelf vervaardigde hapjes en maaltijden. Sloopwerken. Opruimen.
KLUSJESBEDRIJF KROON	3900	3900	4120	LF	2018	n.a.	1	U		JANSENIUSHOF 64		1216 KM	HILVERSUM	Netherlands	"52¡ 13' 8.4"" N"	"5¡ 8' 2.4"" E"				NL71802126	7,18E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		"Asbest sanering; Klussenbedrijf."
ALI HADLIYE	3900	3900		LF	2018	n.a.	1	U		LAAN VAN KANAAN 109		1944 RP	BEVERWIJK	Netherlands	"52¡ 29' 34.8"" N"	"4¡ 39' 10.8"" E"				NL71812423	7,18E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering
T. BOUWSUPPORT	3900	3900	4120	LF	2018	n.a.	1	U		HYACINTHENLAAN 4		1943 MS	BEVERWIJK	Netherlands	"52¡ 29' 24.0"" N"	"4¡ 38' 45.6"" E"				NL71827684	7,18E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Bouwwerkzaamheden waaronder: asbest verwijderen, bouwondersteuning.
O&S ASBESTSANERING	3900	3900		LF	2018	n.a.	1	U		ALKMAARSEWEG 202		1944 DT	BEVERWIJK	Netherlands	"52¡ 29' 27.6"" N"	"4¡ 39' 32.4"" E"				NL71837450	7,18E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbest verwijderen.
BGS SANERING	3900	3900		LF	2018	n.a.	1	U		KRUITBERG 2013		1104 CA	AMSTERDAM	Netherlands	"52¡ 19' 4.8"" N"	"4¡ 58' 33.6"" E"				NL71849289	7,18E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Het verwijderen van asbest in woningen en gebouwen.
B.M. MILIEUTECHNIEK	3900	3900		LF	2018	n.a.	1	U		WETHOUDER RAMSTRAAT 38		1107 CN	AMSTERDAM	Netherlands	"52¡ 17' 31.2"" N"	"4¡ 59' 24.0"" E"				NL71849696	7,18E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Het saneren van asbest.
WNDR ASBEST	3900	3900	4311	LF	2018	n.a.	1	U		CREUTZBERGLAAN 27		1943 NR	BEVERWIJK	Netherlands	"52¡ 29' 16.8"" N"	"4¡ 38' 20.4"" E"				NL71873090	7,19E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Sloopwerkzaamheden en het verwijderen van asbest.
VELICAN&PROJE	3900	3900		LF	2018	n.a.	1	U		HENDRIK MANDEWEG 43 A		1947 HB	BEVERWIJK	Netherlands	"52¡ 29' 6.0"" N"	"4¡ 39' 46.8"" E"				NL71907491	7,19E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering.
TEPE SANERING	3900	3900		LF	2018	n.a.	1	U		KERKBEEKLAAN 7		1947 KR	BEVERWIJK	Netherlands	"52¡ 28' 58.8"" N"	"4¡ 39' 54.0"" E"				NL71908188	7,19E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Saneringen, gespecialiseerd in asbestsanering.
ONDERHOUDSBEDRIJF SON	3900	3900	4120	LF	2018	n.a.	1	U		J.J. HAMELINKSTRAAT 115		2033 LK	HAARLEM	Netherlands	"52¡ 22' 12.0"" N"	"4¡ 38' 34.8"" E"				NL72107421	7,21E+19	Lexis Nexis	"E - Water supply; sewerage, waste management and remediation activities"	n.a.	1	n.a.	0	0		Asbestsanering en klussenbedrijf.
